"test_group","test_date","cum_users_cnt"
"A1","2024-05-12","85963"
"A2","2024-05-17","110808"
"A1","2024-04-28","21733"
"A2","2024-04-28","21719"
"A2","2024-04-26","12302"
"A2","2024-05-06","58731"
"A1","2024-05-18","116583"
"A1","2024-05-11","81442"
"A1","2024-05-08","68769"
"A1","2024-04-29","26497"
"A1","2024-04-26","12275"
"A2","2024-05-03","45244"
"A2","2024-04-30","31325"
"A2","2024-04-25","6973"
"A1","2024-04-27","17008"
"A2","2024-04-27","17014"
"A1","2024-05-22","137003"
"A2","2024-05-20","125021"
"A1","2024-05-09","72843"
"A1","2024-05-06","58980"
"A1","2024-05-07","63860"
"A2","2024-05-02","40383"
"A2","2024-05-21","130011"
"A1","2024-05-21","131145"
"A2","2024-05-14","95336"
"A2","2024-05-16","105813"
"A2","2024-05-13","90358"
"A1","2024-04-24","1572"
"A1","2024-05-05","54103"
"A2","2024-05-15","100583"
"A2","2024-05-08","68225"
"A2","2024-05-11","80997"
"A1","2024-05-19","121022"
"A1","2024-05-04","49883"
"A1","2024-05-16","106921"
"A1","2024-04-25","6960"
"A2","2024-04-24","1595"
"A1","2024-05-17","111950"
"A1","2024-05-02","40528"
"A2","2024-05-07","63460"
"A2","2024-05-05","53978"
"A1","2024-05-10","77252"
"A2","2024-05-09","72436"
"A1","2024-05-01","35740"
"A1","2024-05-15","101640"
"A1","2024-05-20","126055"
"A1","2024-04-30","31121"
"A2","2024-04-29","26574"
"A1","2024-05-03","45361"
"A2","2024-05-10","76822"
"A1","2024-05-13","90977"
"A2","2024-05-04","49647"
"A2","2024-05-19","119927"
"A2","2024-05-22","135834"
"A1","2024-05-14","96179"
"A2","2024-05-18","115487"
"A2","2024-05-12","85346"
"A2","2024-05-01","35691"
